id,truth,prediction,source
SAL-P001,crisis_ideas_emancipadoras,contexto_colonial_antecedentes,doi:10.3989/revindias.2011.023
SAL-P002,crisis_ideas_emancipadoras,participacion_social_regional,doi:10.3989/revindias.2011.023
SAL-P011,crisis_ideas_emancipadoras,organizacion_consecuencias_republicanas,doi:10.3989/revindias.2011.023
SAL-P012,crisis_ideas_emancipadoras,organizacion_consecuencias_republicanas,doi:10.3989/revindias.2011.023
SAL-P013,crisis_ideas_emancipadoras,organizacion_consecuencias_republicanas,doi:10.3989/revindias.2011.023
SAL-P014,crisis_ideas_emancipadoras,participacion_social_regional,doi:10.3989/revindias.2011.023
SAL-P017,crisis_ideas_emancipadoras,organizacion_consecuencias_republicanas,doi:10.3989/revindias.2011.023
SAL-P019,participacion_social_regional,contexto_colonial_antecedentes,doi:10.3989/revindias.2011.023
SAL-P021,crisis_ideas_emancipadoras,contexto_colonial_antecedentes,doi:10.3989/revindias.2011.023
SAL-P022,crisis_ideas_emancipadoras,contexto_colonial_antecedentes,doi:10.3989/revindias.2011.023
SAL-P024,crisis_ideas_emancipadoras,organizacion_consecuencias_republicanas,doi:10.3989/revindias.2011.023
SAL-P025,participacion_social_regional,contexto_colonial_antecedentes,doi:10.3989/revindias.2011.023
SAL-P026,participacion_social_regional,contexto_colonial_antecedentes,doi:10.3989/revindias.2011.023
SAL-P027,participacion_social_regional,contexto_colonial_antecedentes,doi:10.3989/revindias.2011.023
SAL-P033,crisis_ideas_emancipadoras,organizacion_consecuencias_republicanas,doi:10.3989/revindias.2011.023
SAL-P034,crisis_ideas_emancipadoras,organizacion_consecuencias_republicanas,doi:10.3989/revindias.2011.023
SAL-P040,participacion_social_regional,campanias_conflictos_militares,doi:10.3989/revindias.2011.023
SAL-P041,crisis_ideas_emancipadoras,contexto_colonial_antecedentes,doi:10.3989/revindias.2011.023
SAL-P044,crisis_ideas_emancipadoras,organizacion_consecuencias_republicanas,doi:10.3989/revindias.2011.023
SAL-P049,crisis_ideas_emancipadoras,contexto_colonial_antecedentes,doi:10.3989/revindias.2011.023
SAL-P052,campanias_conflictos_militares,organizacion_consecuencias_republicanas,doi:10.3989/revindias.2011.023
SAL-P053,campanias_conflictos_militares,campanias_conflictos_militares,doi:10.3989/revindias.2011.023
SAL-P054,crisis_ideas_emancipadoras,organizacion_consecuencias_republicanas,doi:10.3989/revindias.2011.023
SAL-P055,participacion_social_regional,organizacion_consecuencias_republicanas,doi:10.3989/revindias.2011.023
SAL-P059,organizacion_consecuencias_republicanas,campanias_conflictos_militares,doi:10.3989/revindias.2011.023
SAL-P065,crisis_ideas_emancipadoras,contexto_colonial_antecedentes,doi:10.3989/revindias.2011.023
SOB-P007,liderazgos_diplomacia_proyectos,campanias_conflictos_militares,sobrevilla-2021-intermedios
SOB-P008,liderazgos_diplomacia_proyectos,campanias_conflictos_militares,sobrevilla-2021-intermedios
SOB-P022,campanias_conflictos_militares,campanias_conflictos_militares,sobrevilla-2021-intermedios
SOB-P023,organizacion_consecuencias_republicanas,campanias_conflictos_militares,sobrevilla-2021-intermedios
SOB-P031,campanias_conflictos_militares,campanias_conflictos_militares,sobrevilla-2021-intermedios
